% Model:              6inch_1inch_ALUMINA_only_WGM_Qtesting_1to5GHz_P_OF_1_PLOTGROUP.mph
% Version:            COMSOL 6.1.0.282
% Date:               May 22 2025, 12:32
% Dimension:          1
% Nodes:              17136
% Expressions:        1
% Description:        Line graph
% Arc length (m)          Electric field norm
0.020663028116307235      143.94092855296608
0.02091163162188664       145.4609183680782
0.021063867144437365      146.23643636605206
0.021304334013542012      147.43237188040814
0.022300772260515758      152.81769110673974
0.022328057349341634      152.93090719807415
0.022494236682151596      153.5981988074122
0.023366327261182658      156.43872619520778
0.023850386130257875      157.50581283498246
0.023987887167332404      157.73946954368068
0.02404137758713301       157.8219283098553
0.02451334997351633       158.34197622892592
0.02469225653478715       158.44050774908501
0.024962433499910508      158.48527311343884
0.0254                    158.2899777628759
0                         99.96141356399164
3.4674882840211516E-4     100.26508668990505
3.5869766057380903E-4     100.2769063062914
6.58789248533383E-4       100.6027395044762
0.0013821733026783082     101.60948700561607
0.0015065107667896482     101.81278087926718
0.0025517851732630003     103.84848961495976
0.002645815986779744      104.05883469328057
0.002952139351820267      104.77341125279851
0.0030130215335792965     104.92067847462665
0.0033024638556163888     105.64393005483444
0.003302471594740541      108.31480081964116
0.0033025969121067943     108.3150889932004
0.003359396840699122      108.4466444954625
0.0036682415452802004     109.19393547954826
0.0038260042077461216     109.59566823190946
0.004595933498874077      111.73174591669618
0.004752088750935383      112.1973243466973
0.005194888167514959      112.36197084094769
0.00582293255210413       114.22399731656449
0.006385772027551067      116.02674509001874
0.006773128716621089      117.02722080672031
0.007304591575109576      118.29845153762278
0.0073797674796735446     118.47983169341187
0.007942702020450172      119.83507998427535
0.00888175832368282       122.01380987878949
0.009056357157124686      122.39849682863755
0.009379321896051486      123.08769369656135
0.009502211504749499      123.52837617031666
0.009946468688734533      124.17247201539962
0.011743083332222905      126.06197417523177
0.0118109522088639        126.10866143617373
0.012264445936843445      126.74274121001542
0.012417605310561517      126.74512547621431
0.012759203844596426      126.71378114264346
0.013589902496337548      126.19052932522735
0.014105559716453268      125.84927822713097
0.014153884318349325      125.79398881110241
0.014979509520301285      124.7103270365175
0.015045417372405055      124.61308003460918
0.015056813937137396      124.59611272619934
0.015679979503720957      123.60407791309233
0.016080798206248043      122.90582645945184
0.01676556437056637       121.62663101979578
0.016772783252534285      121.6126777332231
0.01725439929098864       120.66609569139739
0.01728321386646177       120.60867489886888
0.018336510889307572      118.49843484932126
0.018488752567931175      117.65382749455068
0.01854636144964056       117.49043848843053
0.018945941592533103      116.34727334116158
0.020166513145029197      112.77617762156567
0.020605419234597834      111.47693718439726
0.020663028116307235      111.67263561566585
0.02091163162188664       111.20038866421932
0.021063867144437365      110.67828593079442
0.021304334013542012      109.86954003403173
0.022300772260515758      105.75253907542759
0.022328057349341634      105.67178684288471
0.022494236682151596      105.18999174970668
0.023366327261182658      102.96243649459704
0.023850386130257875      101.96350148432408
0.023987887167332404      101.71314130964745
0.02404137758713301       101.61987139894131
0.02451334997351633       100.90015272592404
0.02469225653478715       100.67734309662957
0.024962433499910508      100.3950057864209
0.0254                    100.08071280362836
0                         98.31569326520774
3.4674882840211516E-4     99.7407546545081
3.5869766057380903E-4     99.78970125473558
6.58789248533383E-4       101.01467022611358
0.0013821733026783082     103.92437064150596
0.0015065107667896482     104.41704529819222
0.0025517851732630003     108.45112462643333
0.002645815986779744      108.80352188317012
0.002952139351820267      109.93828109125052
0.0030130215335792965     110.16133968416773
0.0033024638556163888     111.21018291290002
0.003302471594740541      118.87568822400377
0.0033025969121067943     118.8765050244423
0.003359396840699122      119.24632015339617
0.0036682415452802004     121.24271077707017
0.0038260042077461216     122.2526096598676
0.004595933498874077      127.075542529591
0.004752088750935383      128.03077926802064
0.005194888167514959      130.96260855201058
0.00582293255210413       134.82331670406177
0.006385772027551067      138.08540332980635
0.006773128716621089      139.5112055668824
0.007304591575109576      141.48915677225634
0.0073797674796735446     141.76197573669077
0.007942702020450172      143.74432593363755
0.00888175832368282       146.78707812742982
0.009056357157124686      147.31302100880865
0.009379321896051486      148.25093386146548
0.009502211504749499      146.45329727730538
0.009946468688734533      147.21393030088578
0.011743083332222905      149.289628745028
0.0118109522088639        149.3353476528809
0.012264445936843445      155.61664847071376
0.012417605310561517      155.5553443449235
0.012759203844596426      155.37764063408025
0.013589902496337548      155.86270862479367
0.014105559716453268      154.68824230490839
0.014153884318349325      154.59419963378133
0.014979509520301285      152.78259087495596
0.015045417372405055      152.62155727692075
0.015056813937137396      152.59346998976352
0.015679979503720957      150.95078484291338
0.016080798206248043      149.78617953108503
0.01676556437056637       147.61085570374527
0.016772783252534285      147.58672447336954
0.01725439929098864       145.92308653700957
0.01728321386646177       145.82028269847234
0.018336510889307572      141.83108110046194
0.018488752567931175      135.429773346879
0.01854636144964056       135.41955012187833
0.018945941592533103      135.3336568512117
0.020166513145029197      134.9234942840717
0.020605419234597834      134.72900612176335
0.020663028116307235      132.9752686742925
0.02091163162188664       132.49724668851502
0.021063867144437365      131.55160857593086
0.021304334013542012      130.03546829298992
0.022300772260515758      123.03695689057795
0.022328057349341634      122.8239530715752
0.022494236682151596      121.52242066682716
0.023366327261182658      114.58356851346501
0.023850386130257875      110.66624005277876
0.023987887167332404      109.54681269023583
0.02404137758713301       109.11065455606911
0.02451334997351633       105.2488184433313
0.02469225653478715       103.78033815783405
0.024962433499910508      101.56041664321994
0.0254                    97.96632050488738
0                         35.1483463664387
3.4674882840211516E-4     35.43162501804863
3.5869766057380903E-4     35.44211030190834
6.58789248533383E-4       35.72069446670864
0.0013821733026783082     36.50621556228893
0.0015065107667896482     36.656476735246756
0.0025517851732630003     38.07988935965517
0.002645815986779744      38.22112857026361
0.002952139351820267      38.695367821387435
0.0030130215335792965     38.79214914942738
0.0033024638556163888     39.26342089793248
0.003302471594740541      39.111067378188224
0.0033025969121067943     39.11126298977723
0.003359396840699122      39.20035343015671
0.0036682415452802004     39.69961075229105
0.0038260042077461216     39.96417358012037
0.004595933498874077      41.346086262845986
0.004752088750935383      41.644680098117945
0.005194888167514959      42.523499741373854
0.00582293255210413       43.71590427513051
0.006385772027551067      44.87909055721801
0.006773128716621089      45.729151290188895
0.007304591575109576      45.62446036245902
0.0073797674796735446     45.614168358312114
0.007942702020450172      45.57702048114501
0.00888175832368282       45.69541448248904
0.009056357157124686      45.745789118275646
0.009379321896051486      45.8648846620187
0.009502211504749499      46.24986768344348
0.009946468688734533      46.03082471286831
0.011743083332222905      46.05480567154217
0.0118109522088639        46.08598668932174
0.012264445936843445      46.91661920351369
0.012417605310561517      47.071485965046925
0.012759203844596426      47.44456241275817
0.013589902496337548      45.41085585837749
0.014105559716453268      47.46859691098509
